,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
93003,2e777316,0c0351,5812,826,81,15.36,7500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
93004,250da3a7,2a4728,5411,826,5,3.53,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93005,971db081,7c3a49,5912,826,5,30.56,1500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
93006,1602df4e,c1137d,7011,826,5,60.0,3500,0,0.12852664576802508,0.0,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
93007,628b7b9b,300d79,8398,442,81,29.0,8500,0,0.0,0.0,0.02024871877575888,0.021691973969631236,0.011339232024740143
93008,250da3a7,7be7ed,7230,826,1,21.0,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
93009,971db081,26b86e,5411,826,5,15.35,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93010,02e867dd,a50b6a,5812,826,5,47.53,8500,0,0.007547169811320755,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93011,53b8712f,96878e,5942,442,81,13.01,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93012,fd218845,fd85a8,5411,826,5,8.75,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93013,53b8712f,96878e,5942,442,81,11.0,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93014,53b8712f,243074,5969,442,81,11.52,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93015,53b8712f,36b7fc,5713,826,81,93.33,7500,0,0.0,0.0,0.02024871877575888,0.03333333333333333,0.0031694454802109412
93016,628b7b9b,300d79,5999,442,81,7.88,8500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
93017,422e0b06,ae4657,4722,826,81,32.99,9500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
93018,74851326,e1c1e6,5533,826,81,22.13,7500,0,0.00423728813559322,0.0024875621890547263,0.02024871877575888,0.0022172949002217295,0.0031694454802109412
93019,a343df1e,7cdc48,7997,826,81,69.93,7500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
93020,628b7b9b,300d79,7311,442,81,123.2,8500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.011339232024740143
93021,cff19319,f7787e,5411,826,5,9.03,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93022,feb66c2d,e1c1e6,5641,826,81,66.0,4500,0,0.0,0.0024875621890547263,0.02024871877575888,0.008928571428571428,0.0031694454802109412
93023,34f7fc10,838d0f,5812,826,5,13.12,2500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93024,82ad64e3,b15938,5411,826,81,1.0,10500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
93025,648e19cf,a30a24,5621,826,81,31.49,4500,0,0.0,0.0,0.02024871877575888,0.005084745762711864,0.0031694454802109412
93026,46c36895,c19b9f,5812,826,5,85.0,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93027,525bd44f,fc36ff,7011,826,81,8.57,8500,0,0.0,0.0,0.02024871877575888,0.001557632398753894,0.0031694454802109412
93028,c8e8e50e,7f7cdb,5714,442,81,33.27,12500,0,0.1,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
93029,a524c27f,273371,4812,826,1,7.52,8500,0,0.0,0.015384615384615385,0.019444113086007395,0.03007518796992481,0.0031694454802109412
93030,f3ab0cff,2b9e13,5942,826,81,0.04,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.0031694454802109412
93031,f3ab0cff,2b9e13,5942,826,81,13.0,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.0031694454802109412
93032,e329ac01,b06c3f,7321,826,1,9.93,9500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
93033,59d16af0,54393a,9399,826,81,123.52,3500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
93034,627f6cb7,94cafc,5735,442,81,2.0,4500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
93035,3fadd67c,391a55,5912,840,90,13.4,1500,0,0.0,,0.007042253521126761,0.0018126888217522659,0.1041388518024032
93036,8ce45ae6,243074,5969,442,81,200.03,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93037,722b3802,de9e3f,5651,826,81,67.0,8500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
93038,3158eaf3,b08494,5969,442,81,24.3,6500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93039,305a8223,66ac11,8999,826,81,69.04,500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.0031694454802109412
93040,49a40fab,422f19,5411,826,81,81.12,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
93041,9d939d2b,a82394,5661,840,1,5.96,1500,0,0.0,0.0,0.019444113086007395,0.0036968576709796672,0.1041388518024032
93042,2486ac22,bec453,6211,826,81,40.05,500,0,0.0,0.0,0.02024871877575888,0.0379746835443038,0.0031694454802109412
93043,79c36e79,717472,4112,826,5,9.0,7500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93044,79c36e79,63c6e6,4112,826,5,38.39,8500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93045,967c07e6,54a5ca,5499,826,1,60.0,1500,0,0.0,0.0,0.019444113086007395,0.0035545023696682463,0.0031694454802109412
93046,6fbdfe55,a8fba7,7399,826,81,2.02,1500,0,0.010638297872340425,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
93047,305a8223,5ffc7f,6012,826,81,39.93,500,0,0.0,0.0,0.02024871877575888,0.009411764705882352,0.0031694454802109412
93048,5376f4d5,d3fd11,5499,826,81,11.0,3500,0,0.0,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
93049,3158eaf3,bc3041,4816,826,1,57.58,6500,0,0.0,0.004424778761061947,0.019444113086007395,0.020754716981132074,0.0031694454802109412
93050,0e6ea3c7,5.60E+150,5541,826,5,53.18,7500,0,0.02040816326530612,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93051,7b834b05,bfcdea,7011,826,5,7.58,8500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
93052,870830a9,a0ad0a,5999,826,81,16.0,7500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.0031694454802109412
93053,66c64b5b,0049fc,5994,826,7,9.89,1500,0,0.0,0.0,0.0,0.0,0.0031694454802109412
93054,26b12427,c21c00,5211,826,5,2.96,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93055,1d48d444,d9ae7b,6011,826,5,21.0,500,0,0.05555555555555555,0.0,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
93056,9eac278c,80672c,7994,442,1,4.88,1500,0,0.004484304932735426,0.0,0.019444113086007395,0.05263157894736842,0.011339232024740143
93057,8ac0e57a,45492d,7011,826,1,61.0,14500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
93058,4fa5df29,4c0c57,5211,826,5,50.39,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93059,82ad64e3,5eb78f,5542,826,5,0.0,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93060,1acb7395,4a2717,5812,826,7,1.4,500,0,0.0,0.0,0.0,0.00040908161178155044,0.0031694454802109412
93061,a241e311,7f06dc,5814,826,5,2.66,1500,0,0.0684931506849315,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
93062,d4a7fc6f,525a9f,4112,826,5,11.0,1500,0,0.023255813953488372,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93063,b82e0d55,4fd0ff,5735,442,81,3.96,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
93064,26b12427,f6b5c9,5251,826,5,5.92,4500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
93065,26b12427,92be64,5211,826,5,37.8,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93066,a343df1e,e1c1e6,7372,826,81,4.99,7500,0,0.0,0.0024875621890547263,0.02024871877575888,0.09282700421940929,0.0031694454802109412
93067,30f81e25,0659b8,5541,826,5,83.07,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93068,dc06540a,406ab6,4814,710,5,3.35,1500,0,0.0,,0.00021794406102433709,0.07468123861566485,0.0
93069,3edaace5,b77688,5411,826,5,8.29,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93070,3edaace5,8c9fdd,5411,826,5,16.77,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93071,ddd83b22,80b36f,742,826,5,35.67,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93072,2e6bbec5,f26e37,5411,826,5,2.65,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93073,dc06540a,ce89bd,4111,710,5,17.6,1500,0,0.0,,0.00021794406102433709,0.0,0.0
93074,a524c27f,1d18a0,5311,826,1,21.54,7500,0,0.0,0.0,0.019444113086007395,0.002682403433476395,0.0031694454802109412
93075,0b99ec20,bc249a,5310,826,5,5.0,1500,0,0.0,,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
93076,6071e26d,076b08,5411,826,5,53.99,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93077,79e9ed1f,300d79,8999,442,81,103.54,2500,0,0.07142857142857142,0.0,0.02024871877575888,0.00949367088607595,0.011339232024740143
93078,3ec9dda7,e60cf3,9402,826,81,10.31,3500,0,0.13169642857142858,0.0,0.02024871877575888,0.0025252525252525255,0.0031694454802109412
93079,c3b6a3b3,0fb9ce,5331,826,5,18.42,1500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
93080,78b6dce5,4f780d,5198,826,81,19.88,5500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
93081,5bb43250,fee383,5541,826,5,79.28,14500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93082,ded00479,12ca76,5411,826,81,21.0,8500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
93083,d4a7fc6f,4472c0,5814,826,5,5.37,1500,0,0.023255813953488372,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
93084,3ec9dda7,e8e752,5942,124,81,-0.05,3500,0,0.13169642857142858,0.30434782608695654,0.02024871877575888,0.0024615384615384616,0.08771929824561403
93085,47ca4391,8e4eb0,8071,826,5,107.45,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93086,0e723353,300d79,5940,442,81,155.29,2500,0,0.0,0.0,0.02024871877575888,0.007317073170731708,0.011339232024740143
93087,9d939d2b,13b0bc,5399,826,5,5.0,1500,0,0.0,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
93088,085c30a6,96878e,5942,442,81,3.83,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93089,c3b6a3b3,b2dc21,5411,826,5,26.44,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93090,0e723353,d855f3,5541,826,5,90.51,2500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93091,0a8efa02,f0b111,7210,826,81,39.47,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
93092,085c30a6,c9d9c5,5411,826,5,43.92,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93093,ded00479,582e6f,5691,826,1,21.51,7500,0,0.0,0.0,0.019444113086007395,0.003032600454890068,0.0031694454802109412
93094,793ee218,d6353d,5411,826,5,108.0,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93095,9d939d2b,08cad0,5411,826,5,15.09,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93096,82ad64e3,0f0346,5411,826,81,76.92,10500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
93097,c9534be3,946348,5812,826,5,5.45,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93098,6fbdfe55,f24576,4816,442,1,8.98,1500,0,0.010638297872340425,0.0,0.019444113086007395,0.020754716981132074,0.011339232024740143
93099,1841a24e,761df4,5651,826,81,21.0,4500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
93100,085c30a6,0c21c2,5999,826,5,5.0,7500,0,0.0,,0.00021794406102433709,0.014771048744460856,0.0031694454802109412
93101,43cbc280,7fb911,8041,826,5,34.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93102,6e2afb73,cfdd75,5211,826,5,92.21,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93103,085c30a6,cc2bdb,5211,826,5,6.48,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93104,019e6b58,88de75,5499,826,5,46.45,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
93105,cbba9e22,6ab69a,1520,826,1,154.83,7500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
93106,50d98a08,73fc6f,5211,826,5,15.12,7500,0,0.007920792079207921,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93107,ab0a9ec0,4fd0ff,5735,442,81,1.96,4500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
93108,8b4a60f8,102330,5411,826,5,11.42,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93109,82b47c04,97e2bd,5651,826,5,13.0,1500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
93110,974b699b,28e05d,5311,826,5,15.66,5500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
93111,66c64b5b,476408,5812,826,5,5.33,1500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93112,386008d5,3.06E+11,5655,826,5,42.0,8500,0,0.0,0.0,0.00021794406102433709,0.015384615384615385,0.0031694454802109412
93113,dfd584fc,cff2e8,5411,826,5,57.94,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93114,8b4a60f8,3365ef,5499,826,5,3.92,8500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
93115,085c30a6,c60ed8,5251,826,5,16.42,7500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
93116,3edaace5,d3ca1f,4215,826,1,34.21,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
93117,8e93ad1a,da0b8a,5411,826,5,32.72,7500,0,0.007575757575757576,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93118,43cbc280,b4cbdb,5411,826,5,31.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93119,870830a9,3e5014,5812,752,5,15.79,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.013157894736842105
93120,78b6dce5,fcdf0b,5499,826,5,9.29,5500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
93121,e6be1c4f,1acf8f,5411,826,5,25.01,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93122,460b553f,713cc4,5941,826,5,8.47,8500,0,0.0,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
93123,a4a355da,ddedf0,5211,826,5,6.16,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93124,722b3802,738942,8220,826,81,89.0,7500,0,0.0,0.0,0.02024871877575888,0.0091324200913242,0.0031694454802109412
93125,37848295,96920d,5411,826,5,40.18,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93126,43cbc280,96878e,5942,442,81,6.76,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93127,b197271a,2f7242,5411,826,5,40.99,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93128,4fa5df29,7505d6,5719,826,81,16.0,7500,0,0.0,0.0,0.02024871877575888,0.005714285714285714,0.0031694454802109412
93129,79c36e79,677f96,5812,826,5,20.0,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93130,a343df1e,16f0bd,5411,826,5,14.98,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93131,4b11714c,f7f6f1,9402,826,5,81.2,1500,0,0.0,,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
93132,5715dce1,d43052,5311,826,81,49.0,10500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
93133,f9a74d32,2b2e9e,5621,826,81,79.97,5500,0,0.0,,0.02024871877575888,0.005084745762711864,0.0031694454802109412
93134,f9a74d32,2b2e9e,5621,826,81,80.0,5500,0,0.0,,0.02024871877575888,0.005084745762711864,0.0031694454802109412
93135,dc06540a,4e61e5,7230,710,5,18.47,1500,0,0.0,,0.00021794406102433709,0.0,0.0
93136,153b59dd,d5c1ea,5411,826,5,22.21,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93137,dfd584fc,4d940c,5411,826,5,12.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93138,469588db,abd746,7011,826,1,39.0,2500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
93139,66b2f8b3,3cd4e7,5968,826,1,15.95,500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
93140,e6be1c4f,0afb9b,4814,826,81,11.0,4500,0,0.0,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
93141,9ef93d8f,24b5e7,5211,826,1,1754.44,8500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
93142,b11db60c,800731,5211,826,5,16.55,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93143,e6be1c4f,36fec5,4814,826,81,21.0,4500,0,0.0,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
93144,dfd584fc,7c120a,5945,826,5,7.52,7500,0,0.0,0.0,0.00021794406102433709,0.01272264631043257,0.0031694454802109412
93145,f9a74d32,7f1039,5621,826,81,43.96,5500,0,0.0,0.0,0.02024871877575888,0.005084745762711864,0.0031694454802109412
93146,06cb8663,0d9a56,6011,826,5,99.0,2500,0,0.0,,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
93147,5bb43250,64809e,5812,826,5,16.64,14500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93148,25f3ec81,5de887,5411,826,5,34.09,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93149,d4a7fc6f,41608a,5411,826,5,5.66,1500,0,0.023255813953488372,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93150,dde32aab,98e614,5812,826,5,7.51,4500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93151,6e2afb73,66b3f1,9402,826,5,14.0,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
93152,5af69491,85a32a,5541,826,5,82.0,500,0,0.16666666666666666,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93153,d3c036ac,5ab3d7,3502,826,5,-0.04,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93154,8efd2494,170c5d,5812,826,5,23.95,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93155,f8f1e825,baabe3,6012,826,1,15.03,1500,0,0.00819672131147541,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
93156,e6be1c4f,94cafc,5735,442,81,6.61,4500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
93157,6e2afb73,aa3dd4,5411,826,5,21.7,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93158,25f3ec81,ab6ffa,5812,826,5,6.03,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93159,1aa43100,0929f5,5310,826,5,12.74,8500,0,0.0030581039755351682,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
93160,9ef93d8f,24b5e7,5211,826,1,1754.39,8500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
93161,16d9a135,21fe5f,5411,826,5,71.1,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93162,a241e311,2eb4af,5541,826,5,4.31,1500,0,0.0684931506849315,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93163,8203f290,7f7cdb,5941,442,81,34.99,12500,0,0.006289308176100629,0.006808510638297872,0.02024871877575888,0.012429378531073447,0.011339232024740143
93164,8b06dbe7,62431e,5813,826,5,35.17,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
93165,0e7f24bc,ea83a9,8021,826,5,34.85,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93166,4fb2f862,4e3e5a,5651,826,5,13.78,7500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
93167,d1937714,63c40e,5411,826,5,39.15,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93168,085c30a6,a13c55,5261,826,5,16.03,7500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
93169,e6be1c4f,4fd0ff,5735,442,81,1.5,4500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
93170,82b47c04,bc3041,8999,826,81,12.48,1500,0,0.0,0.004424778761061947,0.02024871877575888,0.00949367088607595,0.0031694454802109412
93171,cbba9e22,d1f905,5065,826,5,36.85,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
