,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
101170,b82e0d55,5194a9,5812,826,5,154.49,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101171,0e25e2af,5f4b93,5733,826,81,1.49,7500,0,0.0,0.0,0.02024871877575888,0.0273972602739726,0.0031694454802109412
101172,a9024060,94cafc,5735,442,81,0.94,8500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
101173,b8796d10,243074,5969,442,81,17.55,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
101174,ab0a9ec0,96878e,5942,442,81,37.95,4500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101175,9d939d2b,f3afc7,5942,442,81,18.8,1500,0,0.0,,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101176,49a40fab,422f19,5411,826,81,68.02,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
101177,f8f1e825,665879,5968,826,1,197.63,1500,0,0.00819672131147541,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
101178,c9b6bfba,5e2547,5968,826,1,14.0,10500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
101179,3fadd67c,cd94a4,7011,840,90,53.4,1500,0,0.0,,0.007042253521126761,0.001557632398753894,0.1041388518024032
101180,d99fbb82,d7dc7a,4814,826,81,6.09,2500,0,0.0,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
101181,239f4392,8e0572,6300,380,1,1095.57,7500,0,0.001669449081803005,0.03225806451612903,0.019444113086007395,0.003978779840848806,0.014492753623188406
101182,c923dfbe,33a33c,5542,826,5,0.0,10500,0,0.0020833333333333333,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101183,5376f4d5,d3fd11,5499,826,81,9.0,3500,0,0.0,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
101184,82b47c04,36904f,7011,826,5,0.0,1500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
101185,4fb2f862,00d60c,4112,826,5,9.3,7500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
101186,76676ffc,c410e3,4722,826,81,62.0,8500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
101187,ff00c315,43057,5541,826,5,30.02,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101188,4bbb0662,e8bdaa,4112,826,5,160.47,10500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
101189,09f287dc,8669f3,4112,826,5,23.59,500,0,,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
101190,4897d417,d7a666,5411,826,5,3.34,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101191,f8f1e825,665879,5968,826,1,197.56,1500,0,0.00819672131147541,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
101192,7b834b05,cffc02,5541,826,5,67.54,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101193,27a5a5b6,4fd0ff,5735,442,81,2.02,12500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
101194,fe3d46fc,8e7230,7922,826,81,173.0,3500,0,0.0,,0.02024871877575888,0.001876172607879925,0.0031694454802109412
101195,870830a9,8bf905,7523,826,81,100.72,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
101196,8989af25,23a7f8,5541,826,5,69.03,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101197,00fde47c,de7553,6300,826,1,5.9,10500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
101198,4bbb0662,95db45,4816,826,81,5.0,10500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
101199,62395c00,8c325d,5814,826,81,61.51,4500,0,0.0,0.0,0.02024871877575888,0.01662049861495845,0.0031694454802109412
101200,dfd584fc,679820,5411,826,81,52.14,7500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
101201,1ccd4d38,5c6ac3,5541,826,5,45.15,1500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101202,b11db60c,f3914c,5231,826,5,8.95,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101203,a9024060,8ba5dd,5462,826,5,6.02,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101204,2e6bbec5,f26e37,5411,826,5,20.95,8500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101205,7f9a6e0d,21fc5f,7311,372,81,6.01,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
101206,7f9a6e0d,21fc5f,7311,372,81,6.0,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
101207,7f9a6e0d,21fc5f,7311,372,81,6.02,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
101208,7f9a6e0d,21fc5f,7311,372,81,6.03,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
101209,52dbe09d,8e14dc,5411,826,5,8.11,8500,0,0.020833333333333332,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101210,d7cee1bb,507498,7538,826,5,172.49,3500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101211,c724592c,7f7cdb,5932,442,81,6.48,3500,0,0.0,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
101212,9582be6d,f24576,4816,442,1,14.94,1500,0,0.0,0.0,0.019444113086007395,0.020754716981132074,0.011339232024740143
101213,c724592c,7f7cdb,5999,442,81,2.01,3500,0,0.0,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
101214,a9024060,83d1f4,742,826,5,47.53,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101215,3edaace5,748cea,9402,826,5,25.78,7500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
101216,8da288af,300d79,5719,442,81,8.98,8500,0,0.0,0.0,0.02024871877575888,0.005714285714285714,0.011339232024740143
101217,3b674434,e1f96d,5211,826,1,119.91,4500,0,0.02032520325203252,,0.019444113086007395,0.0,0.0031694454802109412
101218,26b12427,ab2a92,5261,826,5,71.39,4500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
101219,446aa601,31f647,5541,826,5,65.23,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101220,73206208,9acff7,5541,826,5,43.5,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101221,c9882f1c,306624,5231,826,5,13.95,8500,0,0.006756756756756757,,0.00021794406102433709,0.0,0.0031694454802109412
101222,48b9d056,7c3a49,5912,826,5,63.0,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
101223,019e6b58,0cfcc7,5311,826,5,28.0,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101224,4f8e1c2e,f376c1,5411,826,5,51.27,11500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101225,cb742ac9,24d28c,4784,826,1,3.0,7500,0,0.06976744186046512,0.0,0.019444113086007395,0.0,0.0031694454802109412
101226,085c30a6,924451,5411,826,5,26.82,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101227,c9882f1c,9c68ce,5912,826,5,4.35,7500,0,0.006756756756756757,,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
101228,ff292d53,6ac8a4,5261,826,1,103.18,12500,0,0.0,,0.019444113086007395,0.0016,0.0031694454802109412
101229,a241e311,1c31de,5541,826,5,3.32,1500,0,0.0684931506849315,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101230,26b12427,912b9e,5261,826,5,95.32,4500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
101231,b11db60c,84e2de,5411,826,5,50.19,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101232,8989af25,2.70E+69,8398,826,81,31.0,7500,0,0.0,0.0,0.02024871877575888,0.021691973969631236,0.0031694454802109412
101233,cbba9e22,f80c62,5719,826,5,4.51,7500,0,0.0,,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
101234,43cbc280,a3832b,5411,826,5,116.36,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101235,722b3802,d43052,5311,826,81,127.0,8500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
101236,b65dc5a7,cf1df7,5311,826,5,206.39,9500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101237,460b553f,713cc4,5941,826,5,59.0,8500,0,0.0,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
101238,460b553f,713cc4,5941,826,5,11.0,7500,0,0.0,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
101239,627f6cb7,12388d,7523,826,5,3.08,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101240,7a166e60,99ddc4,8220,826,1,23.0,8500,0,0.0,0.0,0.019444113086007395,0.0091324200913242,0.0031694454802109412
101241,94f9b4e7,704a12,2741,826,1,152.0,7500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
101242,10ef7261,95e67f,5261,826,5,57.0,10500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
101243,41e03f92,461c21,5065,826,1,18.55,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
101244,ae428543,4ab955,5399,826,5,35.32,2500,0,0.0,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
101245,ae428543,4ab955,5399,826,5,35.35,2500,0,0.0,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
101246,5bb43250,5025b0,5999,442,81,0.62,13500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
101247,019e6b58,e8d4c9,5651,826,5,43.0,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
101248,5e6b5736,254f19,5970,826,5,19.12,3500,0,0.004975124378109453,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101249,f8f1e825,4f3a51,5812,826,5,4.34,1500,0,0.00819672131147541,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101250,019e6b58,51799f,5947,826,5,51.0,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
101251,019e6b58,0e5e04,5661,826,81,54.98,12500,0,0.004201680672268907,0.0,0.02024871877575888,0.0036968576709796672,0.0031694454802109412
101252,085c30a6,961c85,5331,826,5,57.84,8500,0,0.0,,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
101253,82ad64e3,0f0346,5411,826,81,76.71,10500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
101254,a7462319,96878e,5942,442,81,6.88,8500,0,0.008665511265164644,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
101255,50cccad8,3997ed,5945,826,5,40.02,4500,0,0.0,,0.00021794406102433709,0.01272264631043257,0.0031694454802109412
101256,7f9a6e0d,21fc5f,7311,372,81,0.57,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
101257,50cccad8,a8d9d5,5541,826,5,63.14,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101258,a524c27f,fa0b3b,5311,826,5,33.0,8500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101259,019e6b58,88de75,5499,826,5,41.45,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
101260,dfd584fc,4a1023,5999,826,81,6.0,8500,0,0.0,0.016666666666666666,0.02024871877575888,0.014771048744460856,0.0031694454802109412
101261,72f4eee1,8c07bc,8021,826,5,32.0,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101262,a4a355da,1.90E+54,5411,826,5,7.44,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101263,1f7f24bd,690355,5311,826,5,28.0,2500,0,0.015748031496062992,,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101264,76676ffc,2afe0f,5411,826,5,5.19,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101265,019e6b58,be7b68,5541,826,5,23.14,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101266,8b9c15ea,24d28c,4784,826,1,5.53,3500,0,0.3619402985074627,0.0,0.019444113086007395,0.0,0.0031694454802109412
101267,cbba9e22,1a3653,5719,826,5,13.0,7500,0,0.0,0.0,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
101268,a524c27f,273cd6,5651,826,5,10.0,7500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
101269,2e6bbec5,f26e37,5411,826,5,4.94,8500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101270,b82e0d55,1552ff,5411,826,5,77.86,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101271,30f81e25,e929c0,5912,826,5,16.78,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
101272,59236f0c,06620d,6300,826,81,69.35,7500,0,0.0,,0.02024871877575888,0.003978779840848806,0.0031694454802109412
101273,a524c27f,45b7ee,5691,826,5,21.0,8500,0,0.0,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
101274,a4a355da,ddedf0,5211,826,5,107.93,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101275,2e2cb33a,6b1dcc,5541,826,5,6.93,500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101276,6fae3753,a968fd,5814,826,5,11.48,1500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
101277,ddd83b22,51bdf6,5411,826,5,6.91,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101278,a524c27f,cf1aa5,5691,826,5,33.01,8500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
101279,6cf28584,8f286a,7997,826,5,54.0,3500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101280,c9882f1c,78c1c3,8021,826,5,8.31,8500,0,0.006756756756756757,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101281,460b553f,f8fe90,5942,826,5,11.71,8500,0,0.0,,0.00021794406102433709,0.0024615384615384616,0.0031694454802109412
101282,32c3853d,de34fc,5941,826,5,47.0,7500,0,0.0,,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
101283,59236f0c,262830,6300,826,1,50.99,8500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
101284,8907ed18,34f97f,5411,826,5,3.56,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101285,a241e311,19294a,9399,826,1,61.78,1500,0,0.0684931506849315,0.0,0.019444113086007395,0.0033444816053511705,0.0031694454802109412
101286,2c450de8,7f7cdb,5499,442,81,32.22,9500,0,0.0,0.006808510638297872,0.02024871877575888,0.0035545023696682463,0.011339232024740143
101287,93b6c9f7,be9379,5542,826,5,2.0,7500,0,0.005780346820809248,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101288,954bc56c,e9a561,6012,826,1,4.04,1500,0,0.0,0.0,0.019444113086007395,0.009411764705882352,0.0031694454802109412
101289,86f9cfb3,300d79,5251,442,81,45.25,4500,0,0.0,0.0,0.02024871877575888,0.0018050541516245488,0.011339232024740143
101290,86f9cfb3,300d79,5169,442,81,19.93,4500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
101291,25f3ec81,d4e23a,5499,826,5,36.38,8500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
101292,9d939d2b,045c0f,5942,826,5,5.0,1500,0,0.0,,0.00021794406102433709,0.0024615384615384616,0.0031694454802109412
101293,974b699b,28e05d,5311,826,5,16.0,5500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101294,da6f9926,6c67a2,7011,826,5,1006.09,12500,0,0.0,0.0,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
101295,974b699b,28e05d,5311,826,5,18.0,4500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
101296,153b59dd,e85d75,5211,826,5,190.01,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101297,53b8712f,1eb732,4131,826,81,21.0,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
101298,8efd2494,fa4b86,5812,826,5,13.16,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101299,83d8d3ae,6fae26,5651,826,5,31.0,8500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
101300,30f81e25,01e446,5411,826,5,163.08,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101301,d7cee1bb,03f328,9399,826,81,126.22,3500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
101302,86f9cfb3,300d79,5251,442,81,60.05,4500,0,0.0,0.0,0.02024871877575888,0.0018050541516245488,0.011339232024740143
101303,dfd584fc,683de9,6513,826,5,10.15,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101304,86f9cfb3,300d79,5169,442,81,127.15,4500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
101305,5376f4d5,f7277d,9399,826,81,32.0,3500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
101306,5376f4d5,f7277d,9399,826,81,32.0,3500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
101307,d7cee1bb,7f00c4,6300,826,1,195.05,3500,0,0.0,,0.019444113086007395,0.003978779840848806,0.0031694454802109412
101308,6e2afb73,aa3dd4,5411,826,5,1.29,8500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101309,0f1389d3,221543,5812,826,5,40.46,4500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
101310,8203f290,e1c1e6,5941,826,81,30.88,12500,0,0.006289308176100629,0.0024875621890547263,0.02024871877575888,0.012429378531073447,0.0031694454802109412
101311,5376f4d5,8febf6,5813,826,5,21.0,3500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101312,b2cd24b9,9e6a9a,8699,826,1,7.6,15500,0,0.007692307692307693,0.0,0.019444113086007395,0.0053475935828877,0.0031694454802109412
101313,b65dc5a7,769d67,5941,826,1,16.95,9500,0,0.0,,0.019444113086007395,0.012429378531073447,0.0031694454802109412
101314,6e2afb73,fa4006,5541,826,5,49.01,8500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
101315,2577b312,93fea3,5542,826,5,0.0,13500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101316,d1937714,63c40e,5411,826,5,20.38,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101317,b65dc5a7,769d67,5941,826,1,10.0,9500,0,0.0,,0.019444113086007395,0.012429378531073447,0.0031694454802109412
101318,3edaace5,5d8750,5192,826,81,5.91,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
101319,3edaace5,748cea,9402,826,5,16.4,8500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
101320,cff19319,426656,4112,826,5,9.0,4500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
101321,7f9a6e0d,21fc5f,7311,372,81,13.95,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
101322,0e723353,4.54E+05,5971,826,5,14.97,2500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
101323,50cccad8,8b164d,5511,826,1,361.0,4500,0,0.0,,0.019444113086007395,0.015748031496062992,0.0031694454802109412
101324,426204b6,07a885,5411,826,5,10.0,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101325,2e6bbec5,6cdb79,5941,826,5,11.0,8500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
101326,5376f4d5,8febf6,5813,826,5,8.76,3500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101327,bc3472f4,874e4e,5411,826,5,1.67,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101328,2a16dad8,508b93,7832,826,81,99.46,7500,0,0.008264462809917356,,0.02024871877575888,0.00398406374501992,0.0031694454802109412
101329,4bbb0662,24a692,4112,826,5,78.17,10500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
101330,2577b312,3093ff,5411,826,5,22.74,14500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101331,dde32aab,41dbc5,5411,826,5,11.0,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101332,83d8d3ae,2b4a23,5411,826,5,99.66,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101333,7aae4800,28518d,5211,826,5,601.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101334,83d8d3ae,2b4a23,5411,826,5,8.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
101335,7aae4800,46059f,5211,826,5,499.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
101336,9688f77e,1ce824,5311,826,81,111.0,2500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
101337,43cbc280,94745b,5411,826,5,3.43,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
